# u, v, uz, vz, depth
-1.358540170712784802e-02,-3.115734990723366751e-02,-2.984907451194586977e-04,1.635579647595234018e-04,3.380000000000000000e+03
-1.414655513716451402e-02,-3.190719485600865268e-02,-3.799329156935950941e-04,2.346815321732488666e-04,3.385000000000000000e+03
-1.608627188611528452e-02,-3.078932903819210642e-02,-3.938502448800518425e-04,2.774127770259383224e-04,3.390000000000000000e+03
-1.978052376822971720e-02,-2.729437679016780485e-02,-3.218268668458127324e-04,2.840083386191220361e-04,3.395000000000000000e+03
-2.347477565034414987e-02,-2.379942454214350328e-02,-2.498034888115736223e-04,2.906039002123058041e-04,3.400000000000000000e+03
-2.555063777575274087e-02,-2.151578126295117591e-02,-1.647943964724663565e-04,3.011537077042811586e-04,3.405000000000000000e+03
-2.385025713551437027e-02,-2.205852557770013322e-02,-4.948530408866686305e-05,3.209300889601034764e-04,3.410000000000000000e+03
-2.214987649527599967e-02,-2.260126989244909054e-02,6.582378829513263040e-05,3.407064702159258484e-04,3.415000000000000000e+03
-2.073332417847794512e-02,-2.239862621772489501e-02,1.565008440392529955e-04,3.826320107380228215e-04,3.420000000000000000e+03
-2.080687055974114047e-02,-1.828269559826771473e-02,1.178597074250929493e-04,5.408406374080296838e-04,3.425000000000000000e+03
-2.088041694100433582e-02,-1.416676497881052925e-02,7.921857081093293027e-05,6.990492640780365460e-04,3.430000000000000000e+03
-2.094275141563120557e-02,-1.004465284048871102e-02,4.245907875818011394e-05,8.507760938527278091e-04,3.435000000000000000e+03
-2.045570246507746187e-02,-5.619646277799436943e-03,9.790017021446641751e-05,6.848948757566592676e-04,3.440000000000000000e+03
-1.996865351452372164e-02,-1.194639715110161135e-03,1.533412616707527007e-04,5.190136576605907260e-04,3.445000000000000000e+03
-1.948160456396998141e-02,3.230366847579112938e-03,2.087823531270390246e-04,3.531324395645221844e-04,3.450000000000000000e+03
-1.795593126629501518e-02,2.799756761793466449e-03,3.013943706905449589e-04,2.746555887148976376e-04,3.455000000000000000e+03
-1.628862737583081435e-02,1.707017133034082357e-03,3.990751509050344909e-04,2.080975152170587916e-04,3.460000000000000000e+03
-1.462132348536661353e-02,6.142775042746978324e-04,4.967559311195240230e-04,1.415394417192199455e-04,3.465000000000000000e+03
-1.156214452657465704e-02,2.050048353156141978e-03,4.509359915391501208e-04,7.393761572439418021e-05,3.470000000000000000e+03
-8.013928381613397156e-03,4.374214775262909825e-03,3.546968801389497792e-04,5.969065879275636962e-06,3.475000000000000000e+03
-4.465712236652137276e-03,6.698381197369677673e-03,2.584577687387493833e-04,-6.199948396584290628e-05,3.480000000000000000e+03
-3.951277885311219734e-03,5.585068189645203511e-03,1.934686561772394143e-04,-1.863293063881071572e-04,3.485000000000000000e+03
-5.296258181673237087e-03,2.364912950733677813e-03,1.476327687104121364e-04,-3.452031345834633870e-04,3.490000000000000000e+03
-6.641238478035255306e-03,-8.552422881778487529e-04,1.017968812435848585e-04,-5.040769627788195626e-04,3.495000000000000000e+03
-6.320819035037637812e-03,-3.800166994248226505e-03,1.064661332967911601e-04,-5.663056626320345493e-04,3.500000000000000000e+03
-4.196216541067215346e-03,-6.446925289740712377e-03,1.658492864966965149e-04,-5.238354734479373775e-04,3.505000000000000000e+03
-2.071614047096792879e-03,-9.093683585233196948e-03,2.252324396966018968e-04,-4.813652842638400974e-04,3.510000000000000000e+03
-4.926951582771497669e-04,-1.148198510175876125e-02,2.464777180825253994e-04,-4.044121540608928847e-04,3.515000000000000000e+03
2.695555583786624163e-05,-1.336857640028962964e-02,1.936906512412956425e-04,-2.605215501154613711e-04,3.520000000000000000e+03
5.466062699528822502e-04,-1.525516769882049803e-02,1.409035844000658855e-04,-1.166309461700298575e-04,3.525000000000000000e+03
1.055744560276056189e-03,-1.639015940396638948e-02,6.972739208818676585e-05,-2.451274573286923647e-06,3.530000000000000000e+03
1.522833155431860871e-03,-1.451875273557236626e-02,-7.500530210628980447e-05,-7.115332371298419117e-06,3.535000000000000000e+03
1.989921750587665770e-03,-1.264734606717834303e-02,-2.197379963007663477e-04,-1.177939016930991289e-05,3.540000000000000000e+03
2.187487677018465273e-03,-1.101020636169141448e-02,-3.590477711051491137e-04,-1.879880450181855192e-05,3.545000000000000000e+03
-1.837468206573094655e-03,-1.304324907507990045e-02,-4.133984754647837979e-04,-6.271880454142532088e-05,3.550000000000000000e+03
-5.862424090164655016e-03,-1.507629178846838468e-02,-4.677491798244184278e-04,-1.066388045810320797e-04,3.555000000000000000e+03
-9.887379973756214510e-03,-1.710933450185687238e-02,-5.220998841840530577e-04,-1.505588046206388520e-04,3.560000000000000000e+03
-1.135789922384553528e-02,-1.682644389314358682e-02,-3.784791857119920418e-04,-1.186678229464583549e-04,3.565000000000000000e+03
-1.260629354928242962e-02,-1.634216777816053373e-02,-2.176435826458661274e-04,-8.018458199281645123e-05,3.570000000000000000e+03
-1.385468787471932570e-02,-1.585789166317748064e-02,-5.680797957974026728e-05,-4.170134103917454756e-05,3.575000000000000000e+03
-1.329700794590416360e-02,-1.642385025741244231e-02,1.239962352253294999e-05,4.070339420295157856e-05,3.580000000000000000e+03
-1.228780945352598609e-02,-1.725236752895191114e-02,5.870022663384292182e-05,1.340885030171987569e-04,3.585000000000000000e+03
-1.127861096114780859e-02,-1.808088480049137650e-02,1.050008297451529072e-04,2.274736118314459759e-04,3.590000000000000000e+03
-1.080465044900908410e-02,-1.610487725133186165e-02,1.404156890914120951e-04,3.313066317421783338e-04,3.595000000000000000e+03
-1.060641859335730887e-02,-1.268411449150946661e-02,1.702227410435550893e-04,4.405219088844324841e-04,3.600000000000000000e+03
-1.040818673770553190e-02,-9.263351731687073307e-03,2.000297929956980835e-04,5.497371860266866885e-04,3.605000000000000000e+03
-9.301562686681466227e-03,-6.268947542994101479e-03,1.930438365460983177e-04,5.588204723995430058e-04,3.610000000000000000e+03
-7.356422763005994805e-03,-3.668105112266776234e-03,1.520951031102719345e-04,4.754742288314098026e-04,3.615000000000000000e+03
-5.411282839330524251e-03,-1.067262681539450989e-03,1.111463696744455784e-04,3.921279852632767078e-04,3.620000000000000000e+03
-4.618568268860394864e-03,8.506620959889995941e-04,3.425192083704398040e-05,2.848301572517597047e-04,3.625000000000000000e+03
-5.706126643093569449e-03,1.654352807772005527e-03,-1.012908004976600484e-04,1.384534283063036967e-04,3.630000000000000000e+03
-6.793685017326744902e-03,2.458043519555011460e-03,-2.368335218323640637e-04,-7.923300639152311246e-06,3.635000000000000000e+03
-8.174845748040133336e-03,2.589955614551795859e-03,-2.994872413800859232e-04,-1.388242588178302431e-04,3.640000000000000000e+03
-1.048574727427438111e-02,5.945687563917883590e-04,-1.313257886023182469e-04,-2.207186095683677973e-04,3.645000000000000000e+03
-1.279664880050862888e-02,-1.400818101768219141e-03,3.683566417544942946e-05,-3.026129603189052974e-04,3.650000000000000000e+03
-1.445718904982058566e-02,-3.373445464290614291e-03,1.816256351299338990e-04,-3.687004118091224102e-04,3.655000000000000000e+03
-1.026447780683193561e-02,-5.141237366074498730e-03,1.160722696748702669e-04,-2.925257699564547901e-04,3.660000000000000000e+03
-6.071766563843285572e-03,-6.909029267858381868e-03,5.051890421980666191e-05,-2.163511281037872242e-04,3.665000000000000000e+03
-1.879055320854635530e-03,-8.676821169642266740e-03,-1.503446123525697020e-05,-1.401764862511196584e-04,3.670000000000000000e+03
-5.879676204640091677e-03,-8.373512759444423637e-03,-1.271204111314111311e-04,-7.594300882333739338e-05,3.675000000000000000e+03
-1.022168592704081336e-02,-7.983908502914090211e-03,-2.411452187126088785e-04,-1.220707991325824834e-05,3.680000000000000000e+03
-1.456369564944153504e-02,-7.594304246383758519e-03,-3.551700262938066260e-04,5.152884899682091025e-05,3.685000000000000000e+03
-1.473448000184023401e-02,-7.341167719933551147e-03,-2.301994606177004991e-04,7.487052888546807429e-05,3.690000000000000000e+03
-1.411074523614309212e-02,-7.114025046831945823e-03,-5.970596670209555494e-05,9.051806610336419990e-05,3.695000000000000000e+03
-1.348701047044595196e-02,-6.886882373730341365e-03,1.107875272135093350e-04,1.061656033212603255e-04,3.700000000000000000e+03
-1.260295534900747298e-02,-6.201720391564579347e-03,2.348994116248216322e-04,1.400424133856900438e-04,3.705000000000000000e+03
-1.160733436082270545e-02,-5.320264419799892661e-03,3.391334633914372355e-04,1.817317689557770084e-04,3.710000000000000000e+03
-1.061171337263793965e-02,-4.438808448035205106e-03,4.433675151580527846e-04,2.234211245258639459e-04,3.715000000000000000e+03
-7.991497102781967149e-03,-3.190702295177415184e-03,4.868395367870439376e-04,2.696224688427197079e-04,3.720000000000000000e+03
-4.094813111613094733e-03,-1.654513857175085503e-03,4.825699633079086684e-04,3.193689471748933635e-04,3.725000000000000000e+03
-1.981291204442223175e-04,-1.183254191727562549e-04,4.783003898287734534e-04,3.691154255070670191e-04,3.730000000000000000e+03
2.423801274428545593e-03,1.798931939254454519e-03,4.174714507765120799e-04,4.210642325407694831e-04,3.735000000000000000e+03
3.285357655368466127e-03,4.242427330649397622e-03,2.785367211708803014e-04,4.760543506384881944e-04,3.740000000000000000e+03
4.146914036308386661e-03,6.685922722044340509e-03,1.396019915652485228e-04,5.310444687362069057e-04,3.745000000000000000e+03
4.636792005419671479e-03,9.358845284804512624e-03,2.843798640050958104e-05,5.591314692599844236e-04,3.750000000000000000e+03
4.170925486971692811e-03,1.262172343107521508e-02,-1.131558448765414054e-05,5.180390245936334227e-04,3.755000000000000000e+03
3.705058968523715010e-03,1.588460157734591580e-02,-5.106915537581786552e-05,4.769465799272825301e-04,3.760000000000000000e+03
3.250239663753282625e-03,1.885306437529684492e-02,-8.294423500515334189e-05,4.443127707256860556e-04,3.765000000000000000e+03
2.863281814430656668e-03,2.001297574785434671e-02,-6.642286833024351931e-05,4.636391508075968356e-04,3.770000000000000000e+03
2.476323965108030711e-03,2.117288712041184504e-02,-4.990150165533368995e-05,4.829655308895076157e-04,3.775000000000000000e+03
2.098130317941382991e-03,2.238695614237483714e-02,-3.469527257759901369e-05,4.975881027825122989e-04,3.780000000000000000e+03
2.149382576418078662e-03,2.625474998520931080e-02,-8.393078576150649756e-05,2.817240734189036758e-04,3.785000000000000000e+03
2.200634834894774766e-03,3.012254382804378447e-02,-1.331662989454139882e-04,6.586004405529505279e-05,3.790000000000000000e+03
2.251887093371470437e-03,3.399033767087825814e-02,-1.824018121293214788e-04,-1.500039853083135703e-04,3.795000000000000000e+03
5.558067282688929425e-04,2.950282686460267007e-02,-2.998703135370198473e-04,-3.300728361278393763e-04,3.800000000000000000e+03
-1.378546267321725978e-03,2.387595633344863355e-02,-4.266433133388699206e-04,-5.052605262368093340e-04,3.805000000000000000e+03
-3.312899262912344898e-03,1.824908580229459704e-02,-5.534163131407199938e-04,-6.804482163457792375e-04,3.810000000000000000e+03
-6.723601793888875702e-03,1.557760574051987416e-02,-4.919129430936805721e-04,-4.614346493837377422e-04,3.815000000000000000e+03
-1.065302172919028317e-02,1.394450611393267467e-02,-3.642584160726946435e-04,-1.039179380453687318e-04,3.820000000000000000e+03
-1.458244166449169064e-02,1.231140648734547691e-02,-2.366038890517086607e-04,2.535987732930002243e-04,3.825000000000000000e+03
-1.490981014689129330e-02,1.501765915963300391e-02,-8.946691746426375458e-05,4.586793439399933247e-04,3.830000000000000000e+03
-1.283581099402303013e-02,2.061681336450368190e-02,7.065835050082042482e-05,5.621358207927356016e-04,3.835000000000000000e+03
-1.076181184115476523e-02,2.621596756937436337e-02,2.307836184659046313e-04,6.655922976454778242e-04,3.840000000000000000e+03
-9.136536098356943039e-03,2.998261036343523658e-02,2.775489764439255727e-04,6.716387989282859503e-04,3.845000000000000000e+03
-8.038022619554779577e-03,3.159804411002405111e-02,1.912396574806310044e-04,5.633344593246665966e-04,3.850000000000000000e+03
-6.939509140752616982e-03,3.321347785661286217e-02,1.049303385173364631e-04,4.550301197210472972e-04,3.855000000000000000e+03
-6.394308510513342994e-03,3.501486604187675072e-02,1.768202201811904911e-05,3.723176306291174956e-04,3.860000000000000000e+03
-7.024897683470306825e-03,3.721140740932521451e-02,-7.156166424493463809e-05,3.439878238745326406e-04,3.865000000000000000e+03
-7.655486856427270656e-03,3.940794877677367830e-02,-1.608053505079883050e-04,3.156580171199477314e-04,3.870000000000000000e+03
-8.498920975039125913e-03,4.131092402976650757e-02,-2.402581082182445624e-04,2.700191467492278727e-04,3.875000000000000000e+03
-1.019373487627054341e-02,4.203963482493682652e-02,-2.805471517173110463e-04,1.551440219139679452e-04,3.880000000000000000e+03
-1.188854877750196090e-02,4.276834562010714547e-02,-3.208361952163775303e-04,4.026889707870807186e-05,3.885000000000000000e+03
-1.359520974824891468e-02,4.336898288769708287e-02,-3.577668068172373448e-04,-7.458304723028585860e-05,3.890000000000000000e+03
-1.548747480807248500e-02,4.196313488986241208e-02,-3.420819853462263717e-04,-1.890718299611130393e-04,3.895000000000000000e+03
-1.737973986789605532e-02,4.055728689202774129e-02,-3.263971638752153443e-04,-3.035606126919401793e-04,3.900000000000000000e+03
-1.927200492771962564e-02,3.915143889419307049e-02,-3.107123424042043712e-04,-4.180493954227673735e-04,3.905000000000000000e+03
-2.052951179898386200e-02,3.640203303039487442e-02,-5.515359192621681469e-05,-2.045948411122674548e-04,3.910000000000000000e+03
-2.173182230602553264e-02,3.353579604781720819e-02,2.212637610741217736e-04,3.737652511487670089e-05,3.915000000000000000e+03
-2.293413281306720675e-02,3.066955906523954195e-02,4.976811140744603077e-04,2.793478913420208024e-04,3.920000000000000000e+03
-1.790459406159430195e-02,3.486878819239681154e-02,6.646396850619077723e-04,3.636464045520840195e-04,3.925000000000000000e+03
-1.111735423720721858e-02,4.106084109409448984e-02,8.007252662508508633e-04,4.034730874240008772e-04,3.930000000000000000e+03
-4.330114412820135206e-03,4.725289399579216815e-02,9.368108474397938458e-04,4.432997702959177349e-04,3.935000000000000000e+03
7.858903902568980041e-05,4.844799839054795415e-02,8.945259820910315095e-04,3.366900740581274727e-04,3.940000000000000000e+03
3.149365781316843579e-03,4.683231925014848251e-02,7.519077405647941765e-04,1.477099145711139824e-04,3.945000000000000000e+03
6.220142523607996923e-03,4.521664010974901088e-02,6.092894990385566267e-04,-4.127024491589956212e-05,3.950000000000000000e+03
8.910044414985187483e-03,4.453783848645197913e-02,4.878917445171813668e-04,-9.404578321248012593e-05,3.955000000000000000e+03
1.121907145544841396e-02,4.479591438025738726e-02,3.877144770006682342e-04,-1.061670031862779035e-05,3.960000000000000000e+03
1.352809849591164043e-02,4.505399027406279538e-02,2.875372094841551016e-04,7.281238257522457233e-05,3.965000000000000000e+03
1.498168463504957054e-02,4.557974151578174371e-02,1.671016969212954246e-04,1.341490765582151092e-04,3.970000000000000000e+03
1.491448694960943733e-02,4.658136004268022962e-02,1.065152649826978993e-05,1.562104124774575957e-04,3.975000000000000000e+03
1.484728926416930411e-02,4.758297856957871552e-02,-1.457986439247558447e-04,1.782717483967000821e-04,3.980000000000000000e+03
1.417513183272829311e-02,4.857187161996021074e-02,-2.855163880634499539e-04,2.106135984439850249e-04,3.985000000000000000e+03
1.158726853895078977e-02,4.952046732803791484e-02,-3.722481156350836932e-04,2.755104098967441203e-04,3.990000000000000000e+03
8.999405245173284704e-03,5.046906303611561895e-02,-4.589798432067174324e-04,3.404072213495032157e-04,3.995000000000000000e+03
6.392076212130093013e-03,5.162675395423476504e-02,-5.311731246794948284e-04,3.819371561336835095e-04,4.000000000000000000e+03
3.609555525695719563e-03,5.466630176272693070e-02,-4.725203912625652435e-04,2.131652009006542630e-04,4.005000000000000000e+03
8.270348392613452448e-04,5.770584957121908942e-02,-4.138676578456356586e-04,4.439324566762501648e-05,4.010000000000000000e+03
-1.955485847173027772e-03,6.074539737971125508e-02,-3.552149244287060195e-04,-1.243787095654042300e-04,4.015000000000000000e+03
-2.783107440536798389e-03,5.669016935326078727e-02,-2.326509693008229187e-04,-3.186850369574674435e-04,4.020000000000000000e+03
-3.529274905022704127e-03,5.233932566702132611e-02,-1.074240466016526110e-04,-5.140552965228225961e-04,4.025000000000000000e+03
-4.275442369508610299e-03,4.798848198078185801e-02,1.780287609751769664e-05,-7.094255560881778571e-04,4.030000000000000000e+03
-3.467076670334048177e-03,4.466736587693352634e-02,-6.622778467502550516e-05,-7.146009629521851356e-04,4.035000000000000000e+03
-2.317471984014463429e-03,4.157228753507351965e-02,-1.961930369413651383e-04,-6.780262801988182252e-04,4.040000000000000000e+03
-1.167867297694879115e-03,3.847720919321351296e-02,-3.261582892077047715e-04,-6.414515974454513148e-04,4.045000000000000000e+03
-4.082405740314028718e-03,3.530915304332536697e-02,-4.707177463136943832e-04,-5.759551193661437704e-04,4.050000000000000000e+03
-8.909482125963010674e-03,3.210675439554162847e-02,-6.221450645206951565e-04,-4.968483846628651834e-04,4.055000000000000000e+03
-1.373655851161199350e-02,2.890435574775788996e-02,-7.735723827276960382e-04,-4.177416499595867048e-04,4.060000000000000000e+03
-1.790593001945522261e-02,2.709678753154425718e-02,-7.474910332848523891e-04,-3.633775393503704777e-04,4.065000000000000000e+03
-2.151503440916753898e-02,2.647740820148311233e-02,-5.701985965847117038e-04,-3.300904788953587044e-04,4.070000000000000000e+03
-2.512413879887985535e-02,2.585802887142196749e-02,-3.929061598845710185e-04,-2.968034184403468769e-04,4.075000000000000000e+03
-2.691410505402561451e-02,2.459137312465895647e-02,-2.161340819349447649e-04,-2.652748213713759925e-04,4.080000000000000000e+03
-2.619192817096022488e-02,2.243085946911711412e-02,-4.008059464079088106e-05,-2.361745785021760597e-04,4.085000000000000000e+03
-2.546975128789483178e-02,2.027034581357527177e-02,1.359728926533630027e-04,-2.070743356329760997e-04,4.090000000000000000e+03
-2.441634552953161202e-02,1.879857775498888772e-02,2.236535716660535060e-04,-1.528308659224424863e-04,4.095000000000000000e+03
-2.251120837754547882e-02,1.909786980285924085e-02,8.408988652642998508e-05,-3.393338433419959945e-05,4.100000000000000000e+03
-2.060607122555934909e-02,1.939716185072959051e-02,-5.547379861319348161e-05,8.496409725404328742e-05,4.105000000000000000e+03
-1.948007047109570275e-02,1.987475442918410634e-02,-1.688806118742156785e-04,1.534879156832131219e-04,4.110000000000000000e+03
-2.314019330141450434e-02,2.144762169551310202e-02,-1.216094978809237521e-04,-8.742648243630237294e-05,4.115000000000000000e+03
-2.680031613173330246e-02,2.302048896184209770e-02,-7.433838388763183930e-05,-3.283408805558179220e-04,4.120000000000000000e+03
-3.046043896205210405e-02,2.459335622817108991e-02,-2.706726989433992647e-05,-5.692552786753334168e-04,4.125000000000000000e+03
-2.707098883067670519e-02,1.732793617508876158e-02,1.226585130925076533e-04,-7.375611852171210132e-04,4.130000000000000000e+03
-2.368153869930130287e-02,1.006251612200643325e-02,2.723842960793552330e-04,-9.058670917589086097e-04,4.135000000000000000e+03
-2.029208856792590054e-02,2.797096068924104922e-03,4.221100790662028128e-04,-1.074172998300696206e-03,4.140000000000000000e+03
-1.892207613983081307e-02,-1.412329589718737096e-03,5.250162985612733630e-04,-7.399884619460714730e-04,4.145000000000000000e+03
-1.788080938436265380e-02,-5.124267788801815590e-03,6.203007286507079745e-04,-3.240031558176367961e-04,4.150000000000000000e+03
-1.683954262889449452e-02,-8.836205987884893434e-03,7.155851587401426944e-04,9.198215031079788086e-05,4.155000000000000000e+03
-1.195339344731070549e-02,-5.702055320894998218e-03,7.312410519367081767e-04,3.283647316778212926e-04,4.160000000000000000e+03
-5.572012211126936565e-03,9.446323845564881527e-05,7.159302918971689094e-04,4.949018089709878105e-04,4.165000000000000000e+03
8.093690250568358335e-04,5.890981797806293246e-03,7.006195318576297505e-04,6.614388862641543826e-04,4.170000000000000000e+03
3.825396230396920731e-03,9.213472929910537790e-03,4.560169721532219157e-04,6.033689759979150424e-04,4.175000000000000000e+03
4.404442930642580092e-03,1.074442695952547780e-02,4.537552303627353113e-05,3.826526264644711001e-04,4.180000000000000000e+03
4.983489630888239888e-03,1.227538098914041607e-02,-3.652659260806748534e-04,1.619362769310271578e-04,4.185000000000000000e+03
2.319194633279409497e-03,1.259062070185117468e-02,-6.631531768683773505e-04,1.071692762126519430e-04,4.190000000000000000e+03
-4.152501487897176935e-03,1.147871752080506340e-02,-8.286768035304626322e-04,2.472123806249809869e-04,4.195000000000000000e+03
-1.062419760907376554e-02,1.036681433975895038e-02,-9.942004301925478054e-04,3.872554850373099902e-04,4.200000000000000000e+03
-1.649562900092999343e-02,1.151048054190351513e-02,-1.098462521001214312e-03,4.906970296484567664e-04,4.205000000000000000e+03
-2.109149784298088720e-02,1.744723168332666663e-02,-1.072543848121409495e-03,5.163602596821174938e-04,4.210000000000000000e+03
-2.568736668503178097e-02,2.338398282474981466e-02,-1.046625175241604677e-03,5.420234897157781128e-04,4.215000000000000000e+03
-3.047439209820856226e-02,2.819702476427920698e-02,-9.842599667378988497e-04,5.216906167720913000e-04,4.220000000000000000e+03
-3.613224189095926714e-02,2.789094700629005455e-02,-7.558605403918958535e-04,2.918199413759403811e-04,4.225000000000000000e+03
-4.179009168370997201e-02,2.758486924830090559e-02,-5.274611140458928572e-04,6.194926597978946212e-05,4.230000000000000000e+03
-4.711859255894240706e-02,2.723978707799070906e-02,-3.034610748077632694e-04,-1.534610967905929559e-04,4.235000000000000000e+03
-4.454271941372892063e-02,2.595859901197462502e-02,-1.850463261586953649e-04,-2.182395654220403063e-05,4.240000000000000000e+03
-4.196684626851543420e-02,2.467741094595853751e-02,-6.663157750962748756e-05,1.098131837061848675e-04,4.245000000000000000e+03
-3.939097312330194778e-02,2.339622287994245348e-02,5.178317113944041691e-05,2.414503239545738198e-04,4.250000000000000000e+03
-4.087904982543361099e-02,2.671269967457003472e-02,-2.622161552830457650e-04,6.097213782005005654e-04,4.255000000000000000e+03
-4.281867651060362878e-02,3.054002812038024775e-02,-6.242614900468158217e-04,1.004285089557264976e-03,4.260000000000000000e+03
-4.475830319577363964e-02,3.436735656619045731e-02,-9.863068248105858783e-04,1.398848800914029387e-03,4.265000000000000000e+03
-5.188941366847124592e-02,4.371045859102556941e-02,-1.335460630211798448e-03,1.506025548973675575e-03,4.270000000000000000e+03
-6.065994007407198019e-02,5.479538385134187506e-02,-1.680543426340625618e-03,1.522448519150039177e-03,4.275000000000000000e+03
-6.943046647967271445e-02,6.588030911165818071e-02,-2.025626222469452571e-03,1.538871489326402997e-03,4.280000000000000000e+03
-8.074191563625034151e-02,7.264935734926376842e-02,-2.450477598265742886e-03,1.392040996932759640e-03,4.285000000000000000e+03
-9.348263384025269629e-02,7.699072476159415923e-02,-2.920198800124988118e-03,1.153380431843472730e-03,4.290000000000000000e+03
-1.062233520442550649e-01,8.133209217392456392e-02,-3.389920001984233350e-03,9.147198667541858209e-04,4.295000000000000000e+03
-1.243472550588243380e-01,8.530904009497228269e-02,-3.661065624434342147e-03,8.882803077638122373e-04,4.300000000000000000e+03
-1.478543428839605434e-01,8.892156852473730166e-02,-3.733635667475314508e-03,1.074061754872351979e-03,4.305000000000000000e+03
-1.713614307090967626e-01,9.253409695450232064e-02,-3.806205710516286436e-03,1.259843201980891938e-03,4.310000000000000000e+03
-1.918129572371596037e-01,9.850908089610603546e-02,-3.560519077435569946e-03,1.549668970600426342e-03,4.315000000000000000e+03
-2.068323747926484601e-01,1.086839857476445126e-01,-2.749042797916385894e-03,2.024462421906144012e-03,4.320000000000000000e+03
-2.218517923481373166e-01,1.188588905991829897e-01,-1.937566518397201626e-03,2.499255873211862333e-03,4.325000000000000000e+03
-2.331328192240287867e-01,1.308699457995518289e-01,-1.112533197497459327e-03,2.849767727986558634e-03,4.330000000000000000e+03
-2.311595518722623921e-01,1.493909886003164655e-01,-2.394340026121218479e-04,2.759644831424185041e-03,4.335000000000000000e+03
-2.291862845204959698e-01,1.679120314010810744e-01,6.336651922732154142e-04,2.669521934861811448e-03,4.340000000000000000e+03
-2.263792067837587518e-01,1.855389944497437549e-01,1.436391030633428706e-03,2.534442933907117036e-03,4.345000000000000000e+03
-2.139833096198475726e-01,1.928840403492236566e-01,1.429823268953917502e-03,1.882368732440222337e-03,4.350000000000000000e+03
-2.015874124559363934e-01,2.002290862487035861e-01,1.423255507274406514e-03,1.230294530973327638e-03,4.355000000000000000e+03
-1.891915152920252141e-01,2.075741321481834878e-01,1.416687745594895310e-03,5.782203295064329389e-04,4.360000000000000000e+03
-1.867549253324046199e-01,2.062058311733021843e-01,9.660793339175771871e-04,4.334834888721864087e-04,4.365000000000000000e+03
-1.849540358326327572e-01,2.042813591213336610e-01,4.871279020276147792e-04,3.211298840357893099e-04,4.370000000000000000e+03
-1.831531463328609222e-01,2.023568870693651101e-01,8.176470137652479611e-06,2.087762791993921568e-04,4.375000000000000000e+03
-1.849571179993827197e-01,2.051497521158539561e-01,-2.968219549571831099e-04,3.409928989607644749e-04,4.380000000000000000e+03
-1.875524006536271604e-01,2.089781301839548910e-01,-5.636355736823753064e-04,5.268956655850353180e-04,4.385000000000000000e+03
-1.901476833078715734e-01,2.128065082520558260e-01,-8.304491924075675571e-04,7.127984322093061610e-04,4.390000000000000000e+03
-1.954410224950608177e-01,2.166798459067372784e-01,-8.589999478425690196e-04,6.772667180674735816e-04,4.395000000000000000e+03
-2.020040353448127879e-01,2.205743410139271998e-01,-7.754270029056783845e-04,5.375305423886162642e-04,4.400000000000000000e+03
-2.085670481945647303e-01,2.244688361211171213e-01,-6.918540579687877494e-04,3.977943667097590553e-04,4.405000000000000000e+03
-2.115704238843930107e-01,2.259582614323884797e-01,-5.022100579383218964e-04,2.564039215089341465e-04,4.410000000000000000e+03
-2.115415160676192285e-01,2.253989235841733496e-01,-2.222092331985011044e-04,1.136042837523588273e-04,4.415000000000000000e+03
-2.115126082508454186e-01,2.248395857359582195e-01,5.779159154131968765e-05,-2.919535400421649192e-05,4.420000000000000000e+03
-2.106036583419498009e-01,2.242682176196825472e-01,2.206445514865946556e-04,-8.782836080727541433e-05,4.425000000000000000e+03
-2.083746452948714856e-01,2.236788041013160755e-01,2.077757142400508061e-04,-2.021142118005957893e-05,4.430000000000000000e+03
-2.061456322477931424e-01,2.230893905829495760e-01,1.949068769935069566e-04,4.740551844715625647e-05,4.435000000000000000e+03
-2.045937077478748867e-01,2.230598214339391261e-01,1.655033421135817986e-04,1.314015792071614110e-04,4.440000000000000000e+03
-2.049688814206425680e-01,2.246236554900185312e-01,8.903951396942641201e-05,2.620151385758658340e-04,4.445000000000000000e+03
-2.053440550934102493e-01,2.261874895460979640e-01,1.257568582527105253e-05,3.926286979445702571e-04,4.450000000000000000e+03
-2.056948420642435715e-01,2.279850857849453072e-01,-5.393583638316086753e-05,5.150132856911832048e-04,4.455000000000000000e+03
-2.058667932208916584e-01,2.314969380307561331e-01,-4.746378172967102925e-05,5.770520815425002814e-04,4.460000000000000000e+03
-2.060387443775397731e-01,2.350087902765669590e-01,-4.099172707618119096e-05,6.390908773938173580e-04,4.465000000000000000e+03
-2.062106955341878878e-01,2.385206425223777849e-01,-3.451967242269135945e-05,7.011296732451344346e-04,4.470000000000000000e+03
nan,nan,nan,nan,4.475000000000000000e+03
nan,nan,nan,nan,4.480000000000000000e+03
nan,nan,nan,nan,4.485000000000000000e+03
nan,nan,nan,nan,4.490000000000000000e+03
nan,nan,nan,nan,4.495000000000000000e+03
nan,nan,nan,nan,4.500000000000000000e+03
nan,nan,nan,nan,4.505000000000000000e+03
nan,nan,nan,nan,4.510000000000000000e+03
nan,nan,nan,nan,4.515000000000000000e+03
nan,nan,nan,nan,4.520000000000000000e+03
nan,nan,nan,nan,4.525000000000000000e+03
nan,nan,nan,nan,4.530000000000000000e+03
nan,nan,nan,nan,4.535000000000000000e+03
nan,nan,nan,nan,4.540000000000000000e+03
nan,nan,nan,nan,4.545000000000000000e+03
nan,nan,nan,nan,4.550000000000000000e+03
nan,nan,nan,nan,4.555000000000000000e+03
