# t, SP, p, depth, lon, lat
nan,nan,nan,4.483000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.484000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.485000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.486000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.487000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.488000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.489000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.490000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.491000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.492000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.493000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.494000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.495000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.496000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.497000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.498000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.499000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.500000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.501000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.502000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.503000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.504000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.505000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.506000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.507000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.508000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.509000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.510000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.511000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.512000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.513000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.514000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.515000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.516000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.517000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.518000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.519000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.520000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.521000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.522000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.523000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.524000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.525000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.526000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.527000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.528000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.529000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.530000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.531000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.532000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.533000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.534000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.535000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.536000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.537000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.538000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.539000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.540000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.541000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.542000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.543000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.544000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.545000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.546000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.547000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.548000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.549000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.550000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.551000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.552000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.553000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.554000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.555000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.556000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.557000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.558000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.559000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.560000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.561000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.562000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.563000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.564000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.565000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.566000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.567000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.568000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.569000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.570000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.571000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.572000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.573000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.574000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.575000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.576000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.577000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.578000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.579000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.580000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.581000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.582000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.583000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.584000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.585000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.586000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.587000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.588000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.589000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.590000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.591000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.592000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.593000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.594000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.595000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.596000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.597000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.598000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.599000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.600000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.601000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.602000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.603000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.604000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.605000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.606000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.607000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.608000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.609000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.610000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.611000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.612000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.613000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.614000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.615000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.616000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.617000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.618000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.619000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.620000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.621000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.622000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.623000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.624000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.625000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.626000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.627000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.628000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.629000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.630000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.631000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.632000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.633000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.634000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.635000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.636000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.637000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.638000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.639000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.640000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.641000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.642000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.643000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.644000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.645000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.646000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.647000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.648000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.649000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.650000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.651000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.652000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.653000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.654000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.655000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.656000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.657000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.658000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.659000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.660000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.661000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.662000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.663000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.664000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.665000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.666000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.667000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.668000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.669000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.670000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.671000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.672000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.673000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.674000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.675000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.676000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.677000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.678000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.679000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.680000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.681000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.682000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.683000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.684000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.685000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.686000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.687000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.688000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.689000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.690000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.691000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.692000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.693000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.694000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.695000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.696000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.697000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.698000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.699000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.700000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.701000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.702000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.703000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.704000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.705000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.706000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.707000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.708000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.709000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.710000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.711000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.712000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.713000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.714000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.715000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.716000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.717000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.718000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.719000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.720000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.721000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.722000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.723000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.724000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.725000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.726000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.727000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.728000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.729000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.730000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.731000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.732000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.733000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.734000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.735000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.736000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.737000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.738000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.739000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.740000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.741000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.742000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.743000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.744000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.745000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.746000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.747000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.748000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.749000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.750000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.751000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.752000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.753000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.754000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.755000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.756000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.757000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.758000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.759000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.760000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.761000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.762000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.763000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.764000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.765000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.766000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.767000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.768000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.769000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.770000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.771000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.772000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.773000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.774000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.775000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.776000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.777000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.778000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.779000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
